age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
46,admin.,married,university.degree,,yes,no,cellular,aug,tue,165,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
29,technician,single,university.degree,no,no,yes,cellular,jul,tue,293,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
48,technician,married,professional.course,yes,no,no,cellular,aug,tue,66,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
50,housemaid,married,,no,no,no,cellular,aug,tue,287,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
58,admin.,married,university.degree,no,no,no,cellular,sep,thu,272,4,6,1,success,-1.1,94.199,-37.5,0.878,4963.6
19,student,single,,no,yes,no,cellular,apr,mon,104,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
27,services,single,high.school,no,yes,no,cellular,jul,tue,236,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43,admin.,married,high.school,no,no,no,cellular,jul,mon,41,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,blue-collar,divorced,basic.9y,no,yes,no,telephone,nov,thu,1025,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
43,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,150,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
46,technician,married,professional.course,no,yes,yes,cellular,sep,thu,144,2,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5
65,retired,married,high.school,no,yes,no,cellular,oct,tue,384,2,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5
47,blue-collar,married,basic.4y,,yes,no,telephone,may,mon,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
59,technician,single,basic.6y,no,no,no,telephone,aug,tue,181,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
59,admin.,divorced,university.degree,,yes,yes,cellular,aug,mon,323,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
54,unemployed,married,high.school,no,no,no,telephone,jun,wed,36,16,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
56,services,divorced,high.school,no,no,no,telephone,may,mon,640,7,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
52,blue-collar,married,basic.4y,,yes,no,cellular,jul,fri,36,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,blue-collar,married,basic.4y,,yes,yes,cellular,aug,mon,262,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
61,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,69,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2
55,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,129,2,999,1,failure,-1.7,94.215,-40.3,0.79,4991.6
41,entrepreneur,single,professional.course,no,yes,no,cellular,apr,wed,103,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
44,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,240,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
28,blue-collar,single,high.school,no,yes,yes,telephone,jun,wed,148,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
25,student,single,high.school,,yes,no,cellular,may,mon,160,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
52,self-employed,married,university.degree,,no,no,telephone,may,fri,618,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
39,admin.,married,basic.6y,,yes,no,cellular,jul,wed,327,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39,technician,single,university.degree,no,no,no,cellular,aug,wed,254,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
29,technician,single,,no,yes,yes,cellular,jul,mon,326,3,999,0,nonexistent,-2.9,92.469,-33.6,0.996,5076.2
37,housemaid,married,basic.6y,,no,no,cellular,may,wed,177,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
51,management,divorced,university.degree,no,yes,no,cellular,may,thu,154,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
57,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,1044,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
52,technician,married,professional.course,no,no,no,telephone,may,fri,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
58,retired,married,professional.course,no,yes,no,cellular,aug,wed,406,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
56,technician,married,professional.course,,no,no,telephone,jun,fri,35,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32,technician,married,university.degree,no,yes,no,cellular,aug,fri,205,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
50,blue-collar,married,basic.4y,no,no,yes,cellular,jul,tue,849,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
38,self-employed,married,basic.9y,no,no,no,cellular,may,wed,1130,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
30,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,45,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
38,technician,married,,,,,telephone,may,wed,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32,blue-collar,married,high.school,no,no,yes,telephone,jun,mon,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
32,admin.,single,professional.course,no,yes,no,cellular,jul,wed,72,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
36,admin.,single,high.school,no,yes,no,cellular,may,thu,235,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
35,admin.,single,university.degree,no,no,yes,telephone,aug,fri,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,234,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1
47,services,married,high.school,no,no,no,cellular,nov,tue,107,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
57,blue-collar,married,basic.6y,,yes,no,cellular,jul,wed,108,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,blue-collar,married,basic.9y,,no,no,telephone,jun,tue,226,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38,services,married,basic.6y,,yes,no,cellular,may,fri,119,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,266,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
36,admin.,single,basic.6y,no,yes,no,cellular,may,wed,402,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
32,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,206,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
42,technician,divorced,professional.course,no,no,no,cellular,nov,fri,675,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
30,admin.,single,university.degree,no,no,no,cellular,may,tue,113,1,6,1,success,-1.8,93.876,-40.0,0.668,5008.7
29,technician,married,professional.course,no,no,no,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
51,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,117,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,technician,single,professional.course,no,no,no,cellular,jul,tue,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
39,services,married,high.school,,yes,yes,cellular,may,fri,19,6,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
57,admin.,married,university.degree,,no,no,cellular,jul,wed,35,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
56,services,married,basic.9y,,no,no,telephone,may,mon,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,technician,married,professional.course,no,yes,no,cellular,nov,tue,110,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
41,blue-collar,married,basic.4y,,yes,no,cellular,may,thu,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
35,services,married,high.school,no,no,no,telephone,may,tue,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
49,admin.,single,university.degree,no,no,no,cellular,jul,tue,57,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,63,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,admin.,married,university.degree,,yes,no,cellular,aug,wed,295,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
37,blue-collar,married,high.school,no,no,no,cellular,nov,tue,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
46,blue-collar,married,basic.4y,,no,no,telephone,jun,thu,446,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
33,technician,single,professional.course,no,yes,yes,cellular,aug,fri,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
38,admin.,married,university.degree,no,no,no,cellular,jul,fri,188,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,entrepreneur,married,basic.4y,no,,,telephone,nov,tue,67,7,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
30,services,married,professional.course,no,no,no,cellular,may,mon,66,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
41,services,married,high.school,no,no,no,telephone,may,fri,911,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,admin.,single,high.school,,yes,no,cellular,may,tue,132,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
42,blue-collar,married,basic.4y,,no,no,cellular,apr,fri,557,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
60,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,111,5,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
54,housemaid,married,basic.4y,,no,no,cellular,jul,tue,164,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36,admin.,single,university.degree,no,no,no,cellular,nov,wed,106,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
39,management,married,university.degree,no,no,no,cellular,aug,mon,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
40,services,married,basic.6y,,no,no,telephone,may,mon,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,236,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
34,services,married,basic.6y,no,no,no,telephone,jun,thu,722,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
35,management,married,university.degree,no,yes,no,cellular,nov,fri,579,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
55,technician,married,professional.course,,no,no,telephone,jul,mon,89,13,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
56,admin.,married,university.degree,,no,no,cellular,jul,fri,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,self-employed,divorced,,no,no,no,telephone,may,wed,1161,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
45,admin.,divorced,university.degree,no,no,yes,cellular,jun,wed,79,1,3,2,success,-1.7,94.055,-39.8,0.739,4991.6
30,admin.,divorced,university.degree,no,yes,no,cellular,nov,wed,589,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
57,admin.,married,high.school,,yes,no,cellular,may,thu,55,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
41,entrepreneur,single,high.school,no,yes,no,telephone,jul,thu,153,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
44,services,divorced,high.school,no,yes,yes,cellular,jul,mon,1169,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
54,technician,married,university.degree,no,yes,no,cellular,aug,thu,252,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
44,admin.,married,university.degree,,yes,no,telephone,may,mon,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25,blue-collar,single,basic.9y,,no,no,telephone,may,thu,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
39,admin.,married,university.degree,no,no,no,telephone,jun,mon,135,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
47,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,484,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
50,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,5,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
33,admin.,single,university.degree,no,no,no,telephone,jun,mon,335,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
27,technician,married,professional.course,no,yes,yes,telephone,jun,wed,299,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
25,admin.,single,high.school,no,yes,no,cellular,jul,tue,84,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
38,blue-collar,single,basic.4y,no,no,yes,cellular,may,thu,213,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
44,technician,married,professional.course,no,no,no,cellular,may,mon,72,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
34,blue-collar,married,professional.course,no,yes,yes,telephone,jun,mon,190,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
54,blue-collar,married,high.school,no,no,yes,cellular,jul,thu,313,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
38,blue-collar,divorced,,no,yes,no,telephone,nov,tue,125,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
32,technician,married,professional.course,no,yes,no,cellular,apr,mon,140,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
49,services,married,high.school,,yes,yes,telephone,may,fri,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
53,admin.,married,basic.9y,,yes,no,telephone,may,fri,168,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
38,blue-collar,married,high.school,,yes,no,telephone,may,fri,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
34,technician,single,university.degree,no,yes,no,cellular,nov,thu,354,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
29,services,single,high.school,no,no,no,cellular,may,thu,138,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
35,management,married,high.school,no,yes,no,telephone,jun,thu,405,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30,admin.,married,university.degree,no,yes,no,cellular,apr,tue,496,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
50,blue-collar,married,basic.4y,,yes,no,telephone,may,mon,22,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,technician,single,professional.course,no,yes,no,telephone,may,fri,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
54,management,married,university.degree,,yes,no,cellular,aug,mon,261,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,317,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
31,services,married,university.degree,no,yes,no,cellular,aug,tue,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
42,technician,married,university.degree,no,no,no,cellular,jul,wed,130,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31,technician,divorced,university.degree,no,no,yes,cellular,aug,fri,180,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,121,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
45,unemployed,married,high.school,,no,no,telephone,may,fri,545,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
27,unemployed,married,basic.9y,,no,no,telephone,jul,tue,200,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
35,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,218,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
53,housemaid,married,basic.4y,no,no,no,telephone,jul,fri,53,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
28,student,single,university.degree,no,yes,no,telephone,aug,wed,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
30,technician,married,university.degree,no,yes,no,cellular,aug,wed,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36,technician,single,high.school,no,yes,no,cellular,may,thu,208,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
28,services,single,high.school,no,yes,yes,telephone,sep,fri,5,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
40,blue-collar,married,high.school,no,yes,no,telephone,may,thu,183,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
31,services,married,professional.course,,no,yes,cellular,aug,wed,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
52,services,divorced,high.school,,yes,no,cellular,nov,mon,734,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
31,self-employed,married,university.degree,no,no,no,cellular,sep,wed,152,1,3,1,success,-3.4,92.379,-29.8,0.768,5017.5
31,admin.,single,basic.9y,no,no,no,cellular,jul,mon,221,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30,admin.,single,university.degree,no,yes,yes,telephone,apr,thu,874,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
40,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
28,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,263,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,technician,married,professional.course,no,yes,no,cellular,may,wed,731,1,10,1,success,-1.8,92.893,-46.2,1.334,5099.1
34,services,divorced,high.school,no,no,no,cellular,may,fri,66,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35,unemployed,married,university.degree,no,yes,no,telephone,jun,mon,82,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
31,technician,married,university.degree,no,no,no,cellular,aug,fri,379,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
29,student,single,professional.course,no,yes,no,cellular,apr,fri,96,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
48,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,109,1,12,1,success,-1.8,92.893,-46.2,1.334,5099.1
45,management,married,,no,yes,no,cellular,jul,fri,121,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
41,blue-collar,married,high.school,,yes,no,telephone,may,tue,485,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
47,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,9,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
44,admin.,married,university.degree,no,yes,no,telephone,may,thu,413,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
42,technician,married,basic.9y,no,no,no,telephone,may,tue,610,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
46,admin.,married,high.school,no,no,no,cellular,may,wed,159,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
48,management,married,university.degree,no,yes,no,cellular,nov,mon,112,1,4,1,success,-0.1,93.2,-42.0,4.191,5195.8
27,admin.,married,high.school,no,yes,yes,cellular,may,thu,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
44,blue-collar,single,basic.6y,,yes,no,cellular,nov,thu,39,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
31,admin.,single,university.degree,no,no,no,telephone,may,wed,90,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,services,single,professional.course,no,no,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57,blue-collar,married,,no,yes,no,cellular,jul,thu,240,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
74,retired,married,basic.9y,no,no,no,cellular,aug,thu,188,2,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2
57,admin.,single,university.degree,,yes,no,cellular,aug,wed,404,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28,management,single,university.degree,no,yes,no,cellular,sep,wed,358,3,6,1,success,-1.1,94.199,-37.5,0.88,4963.6
47,retired,married,basic.4y,,no,yes,telephone,jun,fri,37,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
30,admin.,married,university.degree,no,no,no,cellular,jul,fri,438,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
37,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
42,retired,single,basic.4y,,yes,yes,cellular,may,fri,116,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7
39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,488,12,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
58,services,married,high.school,no,no,no,telephone,jun,fri,181,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
48,services,divorced,high.school,no,no,no,cellular,apr,mon,715,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
29,blue-collar,single,basic.9y,,no,no,cellular,jul,tue,534,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
42,technician,married,professional.course,no,no,no,cellular,nov,fri,21,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
29,technician,single,university.degree,no,yes,no,telephone,may,mon,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
49,management,married,university.degree,,yes,no,telephone,jul,mon,182,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
54,technician,married,basic.9y,no,no,no,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
38,technician,single,professional.course,no,yes,no,cellular,aug,tue,99,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
42,technician,married,university.degree,no,no,no,telephone,may,mon,228,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,management,married,university.degree,no,no,no,telephone,jun,mon,138,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
41,management,married,,no,yes,no,telephone,jun,fri,143,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
34,blue-collar,married,basic.4y,,yes,no,cellular,may,fri,285,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
