age,fullname,username,biography,follower_count,following_count,is_business,is_verified,is_private
3,...........🔱TorK oğlù💂...,rahmet_nikzad,".......Azərbəyçən..turkay🔖Uřomia......
               🎄🚜tractor⚽️
Boy:192
      🌋 Dağda açan çiçek 🌹
        🌃Şehir de bülnma",0.0,0.0,0.0,0.0,0.0
2,hadi tafahomi,haditafahomi,"🏡karaj
♎Mehr
🎓Qiau
📚Electric engineer‌
♻ karma",532.0,355.0,0.0,0.0,0.0
3,meysamjamshidi,tataloo.meysam,"6/30🎉🎈
فالو کن کاردرست باشی بک میدم.
زندگی از اونجایی سخت شد که واسه عادی ترین خواسته هامون کلی صبر کردیم و وقتی بهش رسیدیم حسی بهش نداشتیم",0.0,0.0,0.0,0.0,0.0
3,🌸𝗥𝗢𝗦🌸 تورنتو 𝗧𝗼𝗿𝗼𝗻𝘁𝗼,rosartoronto,"꧁🇨🇦|👩‍🎨|🎹|⛸꧂
“𝐸𝑎𝑟𝑡ℎ“ 𝑤𝑖𝑡ℎ𝑜𝑢𝑡 𝑎𝑟𝑡 𝑖𝑠 𝑗𝑢𝑠𝑡 “𝐸𝐻“
❥𝗜𝗹𝗹𝘂𝘀𝘁𝗿𝗮𝘁𝗼𝗿 ☀︎︎ 𝗚𝗿𝗮𝗽𝗵𝗶𝗰 𝗗𝗲𝘀𝗶𝗴𝗻𝗲𝗿 ☀︎︎ 𝗣𝗵𝗼𝘁𝗼𝗴𝗿𝗮𝗽𝗵𝗲𝗿",4521.0,1306.0,0.0,0.0,0.0
2,<? maryam> || مریم صفری,maryamsafari2012.ms,"بی نجوای انگشتانت جهان از هر سلامی خالیست.. 
هجونویس سرزمین عاشقی...
Programmer & developer..
**Live for yourself**",0.0,0.0,0.0,0.0,0.0
2,nasim,curlyhair6261,"👩‍🎓Industrial Engineering👷🏻‍♀️
🏠Kerman👑
↪My favorite⤵
dance💃
Study📚
theater🎭
دیروزودش مهم نیست مهم اینه خواسته هات بشه داشته هات💪",0.0,0.0,0.0,0.0,0.0
3,Mohammad Reza Shahi Zare,mohammadrezashahizare,پشیمانی در این دنیایِ بی ارزش معنی ندارد.,4926.0,259.0,0.0,0.0,0.0
2,🎗Sara🎗💎hair Color&hair style 💎,sara_albooyeh.073,8/10 🦂🎂,0.0,0.0,0.0,0.0,0.0
4,haj_rasul,haj_rasul_gh,"محصولات ما را در کانال تلگرام دنبال کنید.
Https://tlgrm.me/STORE_GHORBANI",832.0,3533.0,0.0,0.0,0.0
3,لطفی -رحیم,kamrani_shihan0021,"Ir. Iran📲
⛓سرو باش تا در سایه ات سامان بگیرم⛓🔖🔖",366.0,3067.0,0.0,0.0,0.0
3,(zahra),shadi_nadalipour,"شاه نشین چشم من 
تکیه گه خیال توست...",0.0,0.0,0.0,0.0,0.0
3,Elnaz1988,elnaz1988m,Msc_Urban Planning/Gis,122.0,474.0,0.0,0.0,0.0
2,zahra,zahraabbasi_1373,دستت مبارک است که چَک میزند به گوش،دستت مبارک است که می آورد به هوش،عیسای دستهای مبارک بزن مرا،تا مرده ای به زندن شدن مفتخر شود...,0.0,0.0,0.0,0.0,0.0
2,🇫🇷🇮🇷 اپلای|میرمحمّدحسینی اقدم,applyseyyed,"M.Sc pure mathematics
#University_Of_Tehran
B.Sc: mathematics & applications
#Tabriz_Uni,
#Marand #Turk
""Hope is the only thing stronger than fear""",0.0,0.0,1.0,0.0,0.0
3,vahid hasannezhad,v.hasannezhad1368,"کوه نوردی
طبیعت گردی
تربت ح",214.0,154.0,0.0,0.0,0.0
3,Mohammad Hossein,_mo_ho3in_1994_,"تجربه بهم ثابت کرد که همه حنجره ها لاف میزنن
شما اینجوری نباش 
البته اگه به کلاسه شخصیتت بَر نمیخوره",370.0,2516.0,0.0,0.0,0.0
4,amrz,amrz_sh,"✌اهواز✌
💙M.j💙
💪بختیاری💪",0.0,0.0,0.0,0.0,0.0
4,Vahid Bayat,bayat7429_,زنجانی ام آواز کلاسیک اپرا را درآکادمی  موسیقی باکو تامقطع کارشناسی ارشد پی گرفتم. عاشق این هنرآسمانی هستم وکارم تدریس آن است.تار از ابتدا مونسم بوده,1553.0,1244.0,0.0,0.0,0.0
3,🧿❤️Sharare❤️🧿,shararejam1,"Live in Mashhad
4  ordibehesht🎂🎂🎁🎈",1066.0,926.0,0.0,0.0,0.0
3,🇮🇷amirhossein ahmadi🇮🇷,amirhossein77821,"👑javad👑abolfazl👑milad
#m💍❤
Life is short. Live passionately💀",0.0,0.0,0.0,0.0,0.0
1,sama,starlit.sky45,Power electrical engineer,0.0,0.0,0.0,0.0,0.0
2,mahnaz,mahnaz.shoushtary,"French translation 🗼🇫🇷
FUM 🎓📚",366.0,212.0,0.0,0.0,0.0
4,تولیدی جوراب پاپک,alipapak1364,"آدرس تهران سه راه جمهوری پاساژ حجت جدید طبقه اول پلاک612 پاپک
دوستان عزیز برای اطلاع از قیمت ها ونمونه های بیشتر از تلگرام پیام دهید
 
09125277472",0.0,0.0,1.0,0.0,0.0
2,Rita Razzaghi 🎨🖼️🖌️🖋️📚,razzaghi_rita,"phd.A.
Artist & Traductora🇫🇷🇪🇸🇮🇹🇲🇦",0.0,0.0,1.0,0.0,0.0
3,نوید ملائی,navid.mollaei,"Qazvin
we're at the end of the line.",0.0,0.0,0.0,0.0,0.0
2,Eli,_mis.eli_,"آب برمیگرده ولی ماهی دیگه مرده 
اسفند ماهی🌙⛄
r.m.z",5397.0,1386.0,0.0,0.0,0.0
2,Narges Ahmadi | ناگس,nagsahmdi,"A #minimalist 
#alanwalker
#Physical_Education
◾@nags.clothing
این همه داستان عجیب قبل ما بوده، پس لابد میشه.✝.",2379.0,839.0,1.0,0.0,0.0
3,Naaser türk,naaser_turk,"🇦🇿🇨🇦🇹🇷🇮🇷
🖤♣️♠️🖤♣️♠️
⚽🚜🚜🚜🚜⚽
Vatan Turan",0.0,0.0,0.0,0.0,0.0
2,afsaneh🙋‍♀️,a.vousoughi,"attorney at law
Master of Criminal Law and Criminology👩‍🎓
animals can not speake .we are theire voice🙆🏻‍♀️❤️
no direct please⛔️",0.0,0.0,0.0,0.0,0.0
2,ⓡⓔⓩ‌ⓐⓘ.ⓝⓐⓢⓡ    ★رضـــا★,rezai_nasr_8709,"﷽ 
#SHIRAZ#Saadi
.
.چُنان نماند چُنین نیز نخواهد ماند....♡",2193.0,1959.0,1.0,0.0,0.0
2,❤SAEID❤,saeid.fs,"Bahman🙆‍️❄❄
H.t 185",0.0,0.0,0.0,0.0,0.0
3,مجید شاهسوند,majid_shahsavvan,"به هرکه خوبی کردیم
خشم مادرزادشد",338.0,347.0,0.0,0.0,0.0
2,| Mohammad_Jahani |,_.mr_jahani._,"Certainly,ourtrue calm is where ournature orginates;Lets notbe too bewildered;He is everywhere,especially in ourhearts.
▶Psychology Student
▶1375/10/5",0.0,0.0,0.0,0.0,0.0
3,ALI_BJARI,ali_bjari,"The name of God🖤☝️
Rasht citizen🌨🌂
Azar mahi💥
Pege shakhsi😡",0.0,0.0,0.0,0.0,0.0
2,kiana,kiyana_kamyy,"aerobic trainer
Dancing life ?
dance ? hip hop 
pv page . 
مهربان باش ،مهربانی رسم قشنگ دلهای پاک است
?خدا ❤",185.0,412.0,0.0,0.0,0.0
2,hassam,hasam13800,پرسپولیسی. مرداد ماهی. سینگل,51.0,881.0,0.0,0.0,0.0
2,Naziツ,nznin_ahmdii,Sepahan💛,1541.0,162.0,0.0,0.0,0.0
3,samira.shakeriiii,samira.shakeriiii,♑,245.0,373.0,0.0,0.0,0.0
3,تدریس مشاوره خرید و فروش,majnoon.music,"مبر زموی سپیدم گمان به عمر دراز جوان ز حادثه ای پیر میشود گاهی 
مشهد خ سعدی مجتمع کاوه
گالری موسیقی مجنون
09155041158
علی رضایی",2452.0,984.0,0.0,0.0,0.0
1,تنها پناهم خداست ......,farhad.esteghlal.taj,"ایلم بهمئی 
تیره:نریمیسا
Farzin
Khanavade
Ahvaz
Sarhani
Estghlal",0.0,0.0,0.0,0.0,0.0
3,Haji Rahman,haji_rahman__,به جهان خرم از آنم که جهان خرم از اوست,0.0,0.0,0.0,0.0,0.0
3,Ns.fatemeh,ns.fati7470,"28.6.1369
ICU  nurse
Married
Isfahan
❤Perspolisi❤
?",137.0,148.0,0.0,0.0,0.0
3,SAMA neh Palizvan,sama71p,"تا جنون فاصله ای نیست از اینجا که منم !!!
Esfahan-Karaj",106.0,295.0,0.0,0.0,0.0
3,morteza,morteza.javadi.af,"تهران زادگاه عشق و معرفت💪🌙🏩
پرسپولیس شش آتیشه❤❤❤❤❤❤
معرفت دُر گرانی است به هرکس ندهند
پر طاووس قشنگ است به کرکس ندهند",0.0,0.0,0.0,0.0,0.0
3,🌷sara🌷,5706sara,"Married💑💍
Abadan
Month:farvardin",0.0,0.0,0.0,0.0,0.0
3,سمیرابخشی,samira_bakhshi70,"🎓کارشناس زبان وادبیات فارسی
#خبرنگار
📲مديرمسول پایگاه خبری آوای نو 
📰سردبیردوهفته نامه اعجازقلم
🎤مجری صحنه",3192.0,896.0,1.0,0.0,0.0
4,Hassan Yousofzade,hassanyousofzade,"Freelance Tour Guide👨‍💼& Tour Operator💻 Based in Yazd☀️,Iran. Free Trip Advisor🧳 On Iran 🇮🇷 . Direct📝 & whats app 🤳🏼to contact me👉👉☎️00989158306690☎️",777.0,986.0,0.0,0.0,0.0
4,Behrouz Mansouri,mansouri.behrouz,Architect,11281.0,611.0,1.0,0.0,0.0
2,Rosa Mars,ro_____sa.mars,از کاه، کهربا بگریزد به بخت ما / خنجر به جای برگ برآرد درخت ما,0.0,0.0,0.0,0.0,0.0
2,mari,asadi.maryam.29.24,"🌈🎂Ordibeheshti
🌆🌌krj",0.0,0.0,0.0,0.0,0.0
3,Arash,arash.sharifi999,"In rel with my princess M 💑💍
Dey 
Networker
Electrical Power Engineering
Smart life ...",0.0,0.0,0.0,0.0,0.0
3,Narges Reza | نرگس رضا,nargesreza_,"🎓 Master of Computer Science
💚 Shahid Beheshti University
🙌  Do one thing today to make you feel proud of yourself 
📍Qazvin City
🧘‍♀️💃☘💅📒📖🎶☕",397.0,443.0,0.0,0.0,0.0
2,Ati,ati9059fe,خدا با منه👑,256.0,285.0,0.0,0.0,0.0
2,iman.lambert,i____m222,"﷽
♻️ Forever invincible ♻️
💈✂️ barber✂️💈",23656.0,768.0,1.0,0.0,0.0
3,Shimajebraeilypour,shimajebraeilypour,تهيه كننده و بازیگر,0.0,0.0,0.0,0.0,0.0
2,elnaz_abdi,abdi._elnaz,proudly in love  💝💍,0.0,0.0,0.0,0.0,0.0
3,رامین سرزمین دوخورشید,ramin_sarzamin_do_khorshid,دنیاهمچوماری است که ظاهری زیبا وباطن مملواز زهرکشنده دارد......عاقلان ازاومیحراسن وجاهلان بسویش میروند::::::,0.0,0.0,0.0,0.0,0.0
2,آیدا رنجبر | نویسنده,aidaranjbaar,"♥📝اینجا خواندنی ها مهم تر از دیدنی هاست! 
برای سفارش متن و همکاری با گروه های هنری و گوینده ها 
دایرکت بدید📩 
- @ut.ac
#نویسنده 
#آیدا_رنجبر",7699.0,236.0,0.0,0.0,0.0
3,Arezoo,arezoo9484,تاجیم و عاشق پدرام.,646.0,2656.0,0.0,0.0,0.0
3,𝓓𝓮𝓼𝓮𝓻𝓽𝓰𝓲𝓻𝓵,np_sia,"🎧hard rock🎸sirvan🎹samsmith🎼
hair stylist💇🏼‍♀️
Gym💪🏻🏃🏻‍♀️
Love animals🐾
Never give up👊🏻😎",0.0,0.0,0.0,0.0,0.0
2,bita,bitananaji,Pedar  gohari geranbehast,1857.0,428.0,0.0,0.0,0.0
3,●●Ali●●,aliebrahimi_sf,"#در_اوج_قدرت_مرد_باش
#sarbaz
#mylove💙💍💑
@_snz.d.7.6
:::khordad:::
1375
:::Accounting &
 audit::::
💙💙::esteghlal::::
::::taji:::💙💙
🇮🇷🇮🇷🇮🇷
Rayen,kerman",2674.0,1317.0,0.0,0.0,0.0
3,Mostafa,mostafa.911,"Karaj
ماوراي باورهاي ما ماوراي بودن و نبودن هاي ما آنجا دشتي است فراتر از همه تصورات راست و چپ تو را آنجا خواهم ديد",633.0,1041.0,0.0,0.0,0.0
3,Mohammad reza,mohammadreza_sh2234,"بزرگترین 
ضعف انسانهــــا
تردید آنهاست
در اینکه به دیگـــران
هنگامي  که 
هنوز زنده هستند
بگویند
چقدر دوستشان دارند...",0.0,0.0,0.0,0.0,0.0
2,Eli,elahe_nab0,"Mehr mahi
if you can dream it you can do it🌼",261.0,840.0,0.0,0.0,0.0
2,Sarah,lsllv,"🇧🇭
Contact me in @thelomiiart for drawing requests📥",15188.0,740.0,1.0,0.0,0.0
3,Bozorgmehr poorroostam,bozorgmehr_1363,"بنگر زمین هم پوست میاندازد امروز 
پلاس کهنه اندیشه را دورباید انداخت 
b💖t👉sتمام ناتمام من 👈👈👈",534.0,785.0,0.0,0.0,0.0
3,Masoud Eskandari,masoud__eskandari,"دست از طلب ندارم تا کامِ من برآید
یا تن رسد به جانان یا جان زِ تن برآید",0.0,0.0,0.0,0.0,0.0
3,mohammad valadkhani,valadkhani_m_,"💪💪🍌🍉🍏🍳🍗🍖🍤🏇🚵🎮👻😴
Live teh
Shemron
Mohammad clay
I❤boxing
I❤fight
سرباز حاج قاسم
من ان گلبرگ مغرورم که میمیرم ز بی ابی ولی با حسرت وخواری پی شبنم نمیگردم",756.0,1158.0,0.0,0.0,0.0
2,گَـــ لـــ يـــ ن,nasima__rahmanian,"‏‎عِــشــقـــمــان مُــــدام ❤️💍
.
.
.
‏‎‏My body a pair of eyes
‏‎شهرِ🌱راز
 🐈",0.0,0.0,0.0,0.0,0.0
4,Reza Haji Hosseini,rezahajihosseini,"@radiozamaneh 
🏠Malmö/Sweden",1485.0,1874.0,0.0,0.0,0.0
2,nassim,nasim_kolahchi,"بزرگ فکر کن “تقدیر”
تقویم افراد عادی ست …
و
“تغییر”
تدبیر افراد عالی …💝🌺👌🙏",0.0,0.0,0.0,0.0,0.0
2,❗alireza shagholi❗,alishagholi1,"#tehran 
#mod",22809.0,727.0,0.0,0.0,0.0
3,hfz.farzad66,hfz.farzad66.tiara,"نتوان وصف تو گفتن که تو در فهم نگنجی
نتوان شبه تو گفتن که تو در وهم نیایی
❤❤❤persepolic❤❤❤
❤Tiara❤👪
1987 august 15",0.0,0.0,0.0,0.0,0.0
3,sarehghahremani,sarehghahremani,"ما به خلوت با تو ای ارام جان آسوده ایم...❤
خردادی💞💎👫",0.0,0.0,0.0,0.0,0.0
3,raha jooooooon,ariyanaz.jooon,"زمیـــــن گــــرده،،،،،،منـــــم کینــــہ ای
🌸تـــهران-یـــزد🌸
🚫دایـــرکت🚫4/22/?!?!",0.0,0.0,0.0,0.0,0.0
3,Zahra_TB,z_talatbakhsh,"Married💍👨‍👩‍👧
21 esfand🎂
شاه نشينِ چشم من،تكيه گه خيال توست",0.0,0.0,0.0,0.0,0.0
2,Nasim.Taarof🇨🇦🇮🇷 Shiraz,nasim.taarof,"Birth place:  Earth
Race: Human
Politics:Freedom
Religion:Love",0.0,0.0,0.0,0.0,0.0
4,mohsen.nayyeri,mohsen.n1334,34/3/3,57.0,113.0,0.0,0.0,0.0
2,marjan kermaj,marjankermaj,"🎭🎬🎸
I know i will arrive✌",0.0,0.0,0.0,0.0,0.0
2,🌸می نا🌸,mina.karimi.x,نشود فاش کسی آنچه میان من و توست👥,0.0,0.0,0.0,0.0,0.0
2,👑خدایا شکرت👑,ali__soly,"Shahrivari
Tehran pars
₩koshti ₩
♣زرنگ اونیه که دشمناشم باهاش رفیق شن♣",0.0,0.0,0.0,0.0,0.0
3,Mina,minajaami,"Workoholic!!!!
Also hard to get.
Kerman
Maybe 🤔 TG
Apr.04.1983
I have a public page, if you don't know me follow that
@mina.jaami",0.0,0.0,0.0,0.0,0.0
2,رضاهداوند۴۰۷۶,reza.hadavand4076,Live in✌🏻️roud🎤🎤🎤🎤mojri🎤🎤🎤🎤,6137.0,5672.0,0.0,0.0,0.0
2,saye taheri,sayuli9844,singel,1051.0,2328.0,0.0,0.0,0.0
3,Mehdi Oliaa,mehdioliaa,"jeweler
👇👇
@olia.goldsmith",309.0,307.0,0.0,0.0,0.0
2,🅿️0️⃣,poonemo,✍🏿There is no impossible in my 😊dictionary💫🌞,622.0,29.0,0.0,0.0,0.0
2,شَقآیِق🧚‍♀️,____.shaqayequsefi.____,آدمی را مشتی بودن باید🔴,0.0,0.0,0.0,0.0,0.0
3,Ghazale Abdoli,ghazaleabdoli,"••••••••••••••••••••••••••••••••
GraDuaTeD iN LaW ??‍?
? VolleYball PlaYeR ?
? VolleYball CoaCh ?
••••••••••••••••••••••••••••••••",0.0,0.0,0.0,0.0,0.0
4,ＦＩＴＮＥＳ‌,hoseiinkashi,"hossein|حسین
_Qaz 🏚
از رَنجی خَسته اَم که از آن مَن‌ نیست 💫🤘",0.0,0.0,0.0,0.0,0.0
3,F A R Z A D,farzad_homayoun,"Tomorrow never comes , do it today",0.0,0.0,0.0,0.0,0.0
2,bahar,bahar_pasandi,Gorgan,521.0,99.0,0.0,0.0,0.0
2,masomeanjomshoa,masome.nurse,"❤❤❤شهریور.ماه من❤❤
تو دلت فریاده اما بی صدایی",0.0,0.0,0.0,0.0,0.0
3,Masoud Yousefi,yousefi.masoud,Actor,1308.0,1384.0,0.0,0.0,0.0
3,Rozi🌹,rozitashd,"Private Account⛔️
هر چه درفَهمِ تو آيد آن بُوَد مفهومِ تو✨",218.0,292.0,0.0,0.0,0.0
3,SHIRIN,shirin_maghsoudi,"Activity in ...
Illustration | Graphic | Photography & Handicraft
💍🤱🏻",1139.0,1080.0,1.0,0.0,0.0
2,بغلانی وافتخر‌,mohammad.baghlani73,عــربے عـــبادانے وافتخـــر بصـــراوی و علی افـــ‌‌‌راش المجد ثبتت اربیعاوی - اَخوه رابعَه🌹,4104.0,7497.0,0.0,0.0,0.0
3,mehrdadamiri,mehrdadamiri7959,"گالری شقایق بزرگترین مرکزخرید،فروش سیستم های صوتی حرفه ای ارگ وگیتار
نمایندگیHKوKORGوdbدرغرب کشور
09187380582
09351689878",0.0,0.0,0.0,0.0,0.0
2,mehrdadzahedani(ntz),mr_mehrdad9600,🌴blouchstan🌴                                                         😍 blouch boy😍,11478.0,7500.0,0.0,0.0,0.0
3,IMAN.ALIZADEH,amiriman5808,"❤Live in qom❤
درنزن رفته ام‌ازخویش،کسی منزل نیست
فقط انگار در این شهر ، دل من‌ دل نیست.....
❤1363❤
پرسپولیس
عشق",459.0,371.0,0.0,0.0,0.0
3,ᗰOᕼᗩᗰᗩᗪᖇᗴᘔᗩ/محمدرضا,mohamadrezamv,گَنگ🦂,56739.0,305.0,0.0,0.0,0.0
2,‌_._mamad_._79,_._mamad_._00,"♡esfahan city
سلامتی هر چی رفیقه بامرامه
سلامتی مادرم که دوسم داره
سلامتی ...",2498.0,3494.0,0.0,0.0,0.0
2,سجاد تاج الدینی,sajjad.tajaldini,کمک مشاوره و فروش  پک های کمک سلامتی نیوشا (کبد چرب،کاهش وزن،افزایش وزن،دیابت،میگرن،آرامش و اعصاب،سنگ کلیه و نوشیدنی های خوشمزه ),1671.0,3866.0,0.0,0.0,0.0
3,Eli,lham_1989,"⛔️Direct⛔️
Esfand/6
adat kardam to nabashi pisham baz ashegh❤ basham💞 dadashi❤",0.0,0.0,0.0,0.0,0.0
3,⛪sina⛪,sina_8500,"پاییز از راه می رسد و ما دوباره به بودن و رسیدن به انتهای جاده ی سرنوشت می اندیشیم ☡ ♥☡
🚫دروغ ممنوع🚫
🏳🏳همیشه صلح🏳🏳🦁مردادی🦁
 🏘مشاور خرید ملک🏘",534.0,1410.0,0.0,0.0,0.0
2,marjan,ma.rjan4075,"Marrid💑💍
Feel in love behzad💖",148.0,184.0,0.0,0.0,0.0
4,mostafa.najvaei🔵,mostafanajvaei,"#shushtar
#shooshtar
#iran
#گزارشگر
#dezful
#honarmandan
#Bmw
#benz
#irani
#ahvaz
#اهواز
#خوزستان
#شوشتر",0.0,0.0,0.0,0.0,0.0
3,masoodniknafs.021120,masoodniknafs.0211,"Khaste Nasho az ye jayi b bad zendegi faghat mikhad bezanet zamin
Zendegi zibast Vali Sade nist
  M😎n",0.0,0.0,0.0,0.0,0.0
2,sara.teymuri۱۳۸۲,sara.teymuri1382,"Sara 
karaj
💓perspolis💓
👉esfandi👈
🏂🎯🎱🥊⚽️🏓
🎶sasi_tatloo🎶
🚫Pv🚫",1416.0,84.0,0.0,0.0,0.0
3,sam_afg,afg.sam,"F 💪💌💚🔫
January
Nationality ⛤afghan⛤
Model,actor
Love: family&friends
Easy going
هستی باش========>نیستی دور باش👉",0.0,0.0,0.0,0.0,0.0
2,Sabir Məlikzadə,sabermalek,"In code we trust 💻
AI (Deep Learning) Researcher🎓
Foggy Təbriz🌥️
23May🎂
Never stop improving💪
Webpage:👇",0.0,0.0,0.0,0.0,0.0
4,hoosein_ghanaat,hosein_gh73_sh,"🎂1373/4/22
🏡SHZ_LAR
☉PESAR JONOB
(🕵WOLVERINE🕵)
🎤🎵MUSIC:DARIUSHEGHBALI
❤I LOVE YOU (M)🐝",1494.0,6730.0,0.0,0.0,0.0
4,Niloufar,niloufarmoradi27,Love fashion and style 💅🏼👗Scottsdale Arizona 🇺🇸Nature & animal lover!🌵🦆🐶🐈.    Go vegan for animals 🌱,2209.0,326.0,0.0,0.0,0.0
3,Saleh_kouchaknezhad,salehdesign69,"🏛طراحی_نمای_ساختمان 
🏠دکوراسیون_داخلی
🏞محوطه_سازی 
🏡طراحی_کابینت
🏗مجری والپست
طراحی آنلاین برای سراسرکشور👨‍💻
🤳۰۹۱۱۲۶۸۲۲۴۹",3234.0,5277.0,0.0,0.0,0.0
2,mahmoud alkrad,alkrad.yt,"شيئٌ ما ينقصني . . !
- ربما أمل ، ربما نسيان ، ربما صديق ، ربما أنَا ..💔💛✨",9996.0,337.0,0.0,0.0,0.0
3,saber,_saber_rezaeii,"شاید به راه بسته هم،باید امیدی بست و رفت
Teacher of psychology",281.0,361.0,0.0,0.0,0.0
3,مادر❤پدر,kianoosh.ghurbani,مادر❤️پدر,0.0,0.0,0.0,0.0,0.0
2,Leyla,leyla_2526,"Drop it ,if you have cry ,do it,but never despair and continue your journey 😊",0.0,0.0,0.0,0.0,0.0
3,عبدالحمید مصطفی زاده,abdolhamidm,"Mostly Mobile Photographer 
Nikon D7000, Nokia 8
Kerman
Always be nice to anybody has access to your toothbrush",0.0,0.0,0.0,0.0,0.0
2,♡😇angel😇♡,teriko_setareh,"Perspolisi😍😻✌
Tourk✌😍
پیروزی معنیش این نیست که تو هر نبردی برنده بشی، 
پیروزی اینه که بعد از هر افتادن، بلند بشی!",0.0,0.0,0.0,0.0,0.0
