Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
68.0,1.23299646466342,0.189453733510593,0.491040320659271,0.63367266144682,-0.511574423739396,-0.990608798945491,0.0662404784461449,-0.1969402988224639,0.0759209605441686,-0.0660598957776733,-0.255743256644626,0.255156784643456,0.1052473326775819,0.2846765412838339,1.05732211324487,0.315890891000563,-0.411940025745081,-0.51191158053807,-0.120427106464189,-0.0778705743363889,-0.251566497035248,-0.7701387623624709,0.1259975046091619,0.369627369686229,0.2055977024233889,0.0940615942779856,-0.0331379753440025,0.0209903940215084,15.99
5333.0,-0.679963101073511,0.9780720254139632,1.5196799206651102,0.500094907074456,1.08532538616274,-0.653291382146952,1.58594721774296,-0.756834969932677,0.764629522579627,-0.347573583317138,0.0593285268934461,-3.42913856102687,0.8234950469707429,1.5685913939948402,0.005866626806506,-0.3616768789279609,0.1258198291753789,0.292131209473791,0.0136545588282487,-0.0155233573839466,-0.23347480882079,-0.116283912905789,-0.376415792940808,-0.192643922460623,0.7600843192200759,-0.330791045409013,-0.43210125273505,-0.4201015329017549,31.11
3742.0,1.29627250792425,-0.6020205058427621,0.615665877889218,-0.466157569164697,-1.04725240148186,-0.563437528173289,-0.783411592750598,-0.0519607317733605,0.756842442451365,0.228553660212381,0.7031197401573009,-3.85663164270551,0.121795756852934,1.65370602543195,0.518240872296844,0.997533511517042,1.32650376116126,-1.5425951059169998,0.0462769933863854,-0.0426504137790509,-0.215915043567785,-0.6245290541946379,0.165191937536978,-0.0579285303236876,0.0633963801018279,-0.488103506692594,-0.017800527773317,0.0153975643626463,44.5
4289.0,1.2641304184579,0.446572037457941,0.677599951596058,0.8124753750781409,-0.3002862220104569,-0.915832975561628,0.0483758487581179,-0.3521312406359699,1.15388997994649,-0.4705800222235229,0.926598993204879,-1.5195044570326102,3.12049806302073,1.4419321916723702,0.1669176482877309,0.2201554146719599,0.2412178602874669,-0.410454945002401,-0.3284789375389719,-0.0613836091126343,-0.39471502170641,-0.8361335399369709,0.133575712450515,0.345608213524201,0.234245534237081,0.0523394323098468,-0.0482156869585359,0.0150971188203397,1.98
14489.0,-0.411172739377791,-0.301249240771578,2.00684905817994,-1.05711984903622,-0.1984087089365789,-0.567293221530255,-0.2802903272970349,-0.11759990042644,0.471325767541196,0.0466437049369299,0.476461479305358,-4.49027380286508,-0.3101493041912539,1.36493443080692,0.408089757636877,0.819363586495313,1.22862562260282,-1.07289657386109,0.116217829415129,0.103542073166234,0.0482305431112836,0.269664843239867,0.0033495943011202,-0.0431421982789804,-0.4946272983779871,-0.38786247752191,-0.0684275049375219,-0.0922212572393518,15.95
1171.0,0.886678075936327,-0.138970335346747,-0.0080220781171106,1.3808901157213798,-0.222074094489398,-0.781526090881027,0.666471854874448,-0.379509225307776,-0.1434944302602,-0.193640883813967,-0.3591459265054461,1.18316666781264,1.4849390381720902,-0.0200891239225376,-0.121013893369262,-0.466602506710161,-0.18424657342243,-0.5849773974838379,-0.143488835251856,0.314224401403808,0.096201591287528,0.0994624614666443,-0.332800392230402,0.462826852815544,0.832144954455678,-0.30183245025923,-0.0141282154669671,0.0494343644760953,189.25
129668.0,0.7533560124211178,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.3165959458644498,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.020578970970201,0.309601855257659,-2.6177669602824505,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0
12055.0,-1.7029569315534698,-0.7459871647088451,1.4964100911924698,-0.620548590825006,0.466161852248462,-1.60873794068932,0.0946863285831618,-0.0851369455857106,1.71721729709346,-0.8390554331387908,0.300893059563382,-3.1576942419613303,0.491055482886947,1.53685301054516,0.012493562249635,0.719759865302593,0.0687175863814625,0.0947163849825618,-0.828861180204723,-0.290567774116498,-0.338084612325697,-0.428917855821515,1.14746923861322,0.298120040011524,-0.0546885073387157,0.724357367842611,0.187135446568922,-0.0390827737019066,24.0
85285.0,-6.71340697159693,3.92110415204576,-9.74667821737542,5.148262549380131,-5.15156271985187,-2.0993886568111297,-5.937766831701981,3.57877960420447,-4.6849517505833,-8.53775768653457,6.348979303412089,-8.68160893168352,0.251179384774619,-11.608002257099304,-0.3515687820343549,-5.36356643348466,-11.939091505211598,-3.5836028702004303,0.8974024061216809,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92
1640.0,1.13651913719367,-0.814759053724155,0.991030097371418,0.290157314622032,-1.07540601787625,0.7145631520876999,-1.12663480172579,0.239101392977642,-0.3307190215989999,0.6624752122241739,-1.20605051126532,-0.196073723299305,0.859168742335812,-0.360653681390706,1.7299945987989198,-0.788306880162355,-0.546303332718144,1.7621857452438798,-1.6193317809461998,-0.341342807717797,-0.0864325323095932,0.154505470305545,-0.1343471165005,-0.779572770262172,0.275492771737055,-0.180513131606661,0.1044241339191709,0.0507738104994773,88.0
11039.0,-1.11032586200597,-0.479996471902537,1.94973676862445,0.1737217209086749,0.8894929437168092,-0.815250806042798,-0.6958362938145201,0.118825140470626,0.835565300640928,-0.53838005321608,1.97443834731214,-1.85169916504781,2.17254038746309,1.5814946446842,0.0379860121508985,0.359303078574352,0.179744328492423,1.01255104911441,0.849433750186726,0.418575622385603,0.170623967658897,0.3965625688723769,0.0506199953710268,0.0367110672315038,-0.427698425457812,1.06810980736561,-0.0036922502102473,0.132659530169011,15.95
6193.0,-0.7232261296789041,1.08679819841425,1.09016726485889,-0.805434952790507,0.979888630448149,0.355206186742632,0.5749410290268829,0.1079718288891409,0.914948810946492,-0.6240085427872261,0.519366739779701,-2.7722878277495404,1.18702300304709,1.73276591860105,-0.7783312270403521,1.1217638119135902,-0.751767713344332,0.983296219840987,0.123035466035564,-0.0008439103942079,-0.423703509999372,-1.06523595898702,-0.271488718381734,-1.5028768076201102,0.0364571744557767,0.0099072609161071,0.106217718853241,0.135914933498403,6.23
1443.0,1.2332217177434,-0.6603005858892541,-0.248274737239362,-2.1528257548679,-0.60338198200396,-0.61524044944862,-0.256466433254323,0.101838654457358,2.01723297425565,-1.40852968141402,1.05225722644401,0.5926129364915401,-2.21621665751079,0.855749844346931,1.02298398361489,-1.2203905121113998,0.2467106511017169,0.155640190343884,1.4336884911219498,-0.22269846187707,-0.1066835239683869,-0.168257836330575,-0.0988627622557145,-0.3329489212343839,0.629756474599385,-0.8097046046617231,0.0575078136179369,0.0008918914787617,22.1
10879.0,-0.418462884388267,0.619981432835755,2.26314183029896,-0.1058999912772599,-0.185223711282735,-0.3607886927454239,0.5958572652629051,-0.298291080035883,0.968861523385252,-0.787717530862703,1.292229635722,-2.35191753360312,2.0538734548319098,1.2825580411402802,0.90852781667287,-0.484597181803476,0.917204478101081,-0.49769120974328,0.19228816839056,0.215590339112374,-0.168063026401378,-0.0992710883415243,0.0326247037806739,0.401172175937007,-0.4927681687119821,0.92338919026484,-0.159248726567791,-0.1262616231086349,46.04
5511.0,1.21675909555992,0.707408711044982,0.48427553317238,2.38673615777215,0.601440222304041,0.5773519942191441,-0.0192478210785755,-0.0183189165162952,0.503733357768725,0.236448908672336,-0.0913189208576973,-2.41416455776483,2.56957068341425,1.54450035578515,0.0684737599821874,0.7129010641032959,-0.0457227249801621,-0.407906756018164,-1.10877911176665,-0.148212156583597,-0.429981084158083,-0.994430834160785,0.0538645073072134,-1.02169541691902,0.311488283229232,-0.215129576105366,-0.0135656948459604,0.0102761675209526,3.03
3459.0,-0.666007851487488,1.09087285436333,1.25123091273025,0.554822072710166,0.128376406803319,-0.39228405969967,0.411244077135822,-0.0506891923065849,-0.318755705305404,-0.1301822164338759,-0.0865931613713998,-0.5634692636073959,-0.753696830578989,-0.192127482491386,1.78382070167314,-0.2914733825674989,0.6742465305716999,-0.354156178307121,0.589934672280528,-0.0763695124503477,-0.115601815805121,-0.45736244826157,0.024188115135805,0.0138381742392031,-0.754164879793019,0.160892130663619,-0.254841254023566,0.147845734495923,5.49
13186.0,0.5148794644815139,-0.684489213473553,-0.0851977856910207,1.8072531091733304,-0.235539627076371,-0.215640633896935,0.634818683313135,-0.2871605176290119,1.2518586617071,-0.592240552083707,0.581066574997922,-1.94783431774994,1.82805762071991,1.7382689794821102,-0.482293297314077,-0.6650289600649979,0.894044287793737,-0.576182173063897,-0.8068192930283271,0.4969097100705389,0.06013780182387,-0.174486883985783,-0.4217444298281529,0.0547056599688069,0.622154551815998,-0.308273442629781,-0.0661804889632346,0.0662453987363592,358.0
6436.0,1.06600786873098,0.360517745061011,0.133843895766066,1.09662663787759,0.4040298127816789,-0.01920066458035,0.318876809304917,-0.128410995444243,0.674410901148093,-0.3161145598480819,2.48300131555741,-0.950234798727646,2.66487470016732,1.95667350228199,-0.497905485195053,-0.0811581945119089,0.22745495487676,-0.377197385037238,-0.269492952621287,-0.0011305799944099,-0.4302987573810589,-1.11329564179226,0.0630715777905978,-0.389823565668968,0.335301352776196,-0.7580888845670161,-0.0158793338913809,0.014237939261224,68.97
2205.0,-0.6182740424762321,1.03427923079916,1.39229919493051,0.888375263160987,0.152551406640696,-0.702024812081741,0.754474596438268,-0.267269803612523,-0.581575989077799,-0.0365005251665706,-0.319955302211704,0.40806491106938,1.03837985268595,0.0154440267290998,1.0419013778423198,-0.25187575783865,-0.316288236135444,-0.0356872358117469,0.451527344770076,-0.054281921459253,0.0889429731501533,0.346503243856121,0.0224676355337288,0.406446892685103,-0.36107398563616,-0.466129884814806,-0.0359819563118305,0.150666410969139,18.99
2914.0,1.3173167405381,-0.0304166831285991,-1.08887420957644,-0.557891572888897,2.03090758398803,3.26777335810845,-0.536307538382075,0.8085070567029771,-0.0526074300105419,0.0016098608293766,-0.0286231138293639,0.0736157381871928,0.0411083258287644,0.4252763533372999,1.24515198854109,0.640236936918507,-0.91026585408312,-0.0689009379979755,0.255583870795422,0.0149360585081709,-0.31390731697027,-1.06841186785593,0.10466919151745,0.992074915285032,0.369761663773935,0.110479134339301,-0.0281150089500041,0.0116639301385116,0.99
2150.0,-0.662095590173091,0.814067486188848,1.09787360234327,-2.12181620157392,0.0067909333583501,-1.15280850354062,0.7508589934852421,-1.0483591902200002,0.7394777624054201,-0.8889089992327621,1.4050465135332502,0.648000788610515,-1.1011607194438402,0.463295861598115,0.232215934232485,-0.4039104930030949,-0.640844186870065,0.5762603357726971,0.100255777501414,-0.175299836368974,0.881117172126165,0.3832804504567949,-0.159298052840866,0.5063321837160929,0.0099804880251622,-0.8608527154281891,0.264617120190649,-0.0152720490957818,1.0
545.0,-1.03074650417539,0.89474695056802,2.37561984168292,0.2183718123355039,-0.862126359522581,-0.180483154808767,-0.260299369575615,0.5923805462616191,-0.0177650406969311,-1.03450538258321,-1.00159386695461,0.296203311095497,0.147483713170275,-0.2127027316251289,0.0018638304932091,0.141085155472281,0.0527748662704537,-0.0298498939153496,0.207954928881047,-0.0978248145170213,0.0062028648073096,0.0203262430832539,-0.216072481917339,0.435669714437759,0.192864440173892,0.3510304235290901,-0.0662661279711875,0.0055825989846302,3.98
47982.0,-1.23280412810524,2.24411874456383,-1.70382579275654,1.4925358648350098,-1.1929851697156295,-1.6861102126790202,-1.86461150490967,0.8561223137857249,-1.97353527775248,-3.94238290411726,2.4016506802769904,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.7587608858242739,-3.1990464759409303,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76
9283.0,1.15186664521184,-0.0221262241822106,1.16418033711862,1.13387977637561,-0.714741293492925,0.0024574419826343,-0.516686537556415,0.0122340195240126,2.1623543787032,-0.7488606914461841,0.570063163892857,-1.43651317847256,1.9739531919549096,0.8915682010548629,-1.4616271485070602,-0.923650245666674,1.35726282567763,-0.986322408928996,-0.324459375979289,-0.190865314111123,-0.244786329275243,-0.0468067717714633,0.0191694334949328,0.4362732699888971,0.393810333839706,0.497375242024455,-0.0100236678766515,0.0067111348253971,0.01
1103.0,-0.846193832531308,0.6757951497838549,2.86933219248253,1.05360345227766,-1.28046619337715,0.322660156000928,1.43699226251323,-0.6303696247427429,0.0996380437737209,-0.054900474823506,0.154944260677712,0.577476956161311,1.26863425214834,-1.05655221062163,0.7846895633967971,-0.4507607673194009,-0.240497393233746,0.072836383633769,0.2560997806381089,0.120153951470388,0.102383692684961,0.9407536499004828,-0.3625899193678,0.993945858444566,0.2489933474578419,-0.2375547924382099,-0.3266765591798229,-0.4035932927043029,213.87
14483.0,1.18052413200523,-0.0062091198512152,0.9922231627465492,0.349863401657768,-0.7682702843290891,-0.5476929841513329,-0.4764500345931589,-0.1114062472904669,1.64340207352182,-0.577668724775698,1.23109688435333,-1.93759886219479,2.15629236586055,1.4348735012391298,0.758784753196433,0.0782768301451462,0.6664754248260121,-0.455049743170932,-0.888017998302779,-0.095204148436604,-0.0122287665822157,0.2805776073206359,0.048929395220894,0.4292704537003571,0.10531752029962,1.03926763860893,-0.0695744276385753,0.0066529545057057,15.95
14613.0,-0.7794750510709492,0.864556099697686,2.49004238685596,1.06618486787657,0.4568907670297199,0.7326354600279971,0.114426711327529,0.375977614191097,1.1667816761132,-0.8290471162954309,-0.796589560214378,-3.12628572952455,0.65964596429351,0.994722059040014,-1.94298696178743,1.03807258043833,-0.200106929968841,-0.115314662342824,-2.77627816024732,-0.4309788518215839,-0.141920608067145,-0.151131259339043,-0.1236289420288699,-0.572329097772835,-0.3119531924675999,-0.3855723592587849,0.103190285922347,0.132057913083166,0.0
5341.0,-1.7226325329766297,-0.960255954174254,1.94468765963727,-0.332344851839116,-1.07129057281159,2.13383313690236,1.34280140702126,0.4804220059185499,1.4383389066578098,-1.99745733407924,1.28063737941003,-2.29351233860627,1.21742229777801,1.22685398876998,0.395215924445808,-0.777500633451473,1.46435978686522,-1.47805879561169,-2.77221648442025,0.74381578824726,0.4385459488766579,0.852304094937364,1.03896539013329,-0.7064470973676451,-0.162895785638359,0.597957925591879,-0.0778283390153924,0.113248689540991,481.71
2869.0,-0.5592857211443879,0.258454639644188,2.25115328751498,0.6469614346852021,-1.5180100614974998,0.599708041844235,-0.9207522176696652,0.9284660825438772,0.960451171442808,-0.8815548102494369,0.135684784319364,1.3368045409428,-0.455550131872432,-0.697131886004549,-2.5497406658484,-0.278061043306627,0.3773941287206721,0.271127702678357,0.677677767685725,-0.195962746371013,0.122367185053676,0.6342894069323941,0.0282698014654432,0.60003870327445,-0.424085800438382,0.352466365969217,-0.0262900732760201,-0.0208448776528524,25.0
7845.0,-0.318601183056557,1.1301556777753998,1.76116621105813,1.42395214068373,0.225280869428371,-0.320471643017242,0.509444237282973,-0.11448941879919,0.477862730709,-0.5271814409803729,1.02126564659428,-2.25513596350418,2.07886023165945,1.70164748382514,0.669614206673671,-0.781634966647975,0.995024169821034,-0.105120968195967,-0.0449959676491446,0.0014330479155127,0.100244409270664,0.640482476110605,-0.116635965881763,0.363730623388778,-0.315616304454381,-0.248975980567658,0.1627589932085799,0.150523166297873,6.57
78725.0,-4.31247908052279,1.88647569827836,-2.33863356144698,-0.4752428915320359,-1.18544386151204,-2.1120788975769,-2.12279296550593,0.2725651322225439,0.290273064048255,-3.8337413849476,2.50978140392157,-3.61123136485112,-1.02429952994167,-5.291924954752679,1.6498073488757,-3.26265841898301,-4.333117959720431,-1.86304896791862,-0.0095336065683719,-0.718705614884897,0.5505406620806271,-0.0678702198276179,-1.11469186343039,0.269069433187685,-0.0205724593187757,-0.963488862263668,-0.918888353795928,0.0014535621767338,60.0
