carat,cut,color,clarity,depth,table,x,y,z
0.7,Premium,E,SI2,60.6,59.0,5.76,5.73,3.48
0.54,Ideal,I,VVS1,62.7,57.0,5.14,5.22,3.25
1.51,Very Good,G,VS2,61.5,59.0,7.34,7.38,4.53
0.45,Fair,F,VS2,64.2,58.0,4.9,4.75,3.1
0.54,Ideal,H,VS1,61.3,55.9,5.23,5.27,3.21
0.46,Ideal,D,VS2,62.7,57.0,4.93,4.89,3.08
0.32,Good,D,SI2,63.7,56.0,4.34,4.33,2.76
1.09,Very Good,J,VVS1,63.9,56.0,6.47,6.51,4.15
0.5,Fair,H,VS2,56.3,65.0,5.24,5.21,2.94
0.3,Very Good,D,SI1,62.1,58.0,4.25,4.28,2.65
0.29,Very Good,D,VVS2,62.9,58.0,4.2,4.29,2.67
0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26
0.4,Ideal,E,VS2,62.4,55.0,4.71,4.74,2.95
0.77,Very Good,G,VS1,62.8,58.0,5.78,5.84,3.65
0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25
0.59,Very Good,F,VS2,62.0,58.0,5.35,5.42,3.34
2.35,Premium,H,SI2,62.3,58.0,8.51,8.44,5.28
2.0,Premium,F,SI1,58.8,61.0,8.29,8.23,4.86
0.3,Ideal,F,VS2,61.6,57.0,4.28,4.32,2.65
1.01,Good,E,SI1,63.3,55.0,6.37,6.42,4.05
1.1,Ideal,G,VS1,61.3,56.0,6.65,6.69,4.09
1.0,Premium,G,VS2,61.6,58.0,6.39,6.43,3.95
0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8
0.51,Ideal,D,VS2,61.2,55.0,5.16,5.18,3.16
0.42,Premium,E,VS1,62.2,59.0,4.79,4.76,2.97
0.52,Ideal,E,VVS2,61.3,56.0,5.18,5.2,3.18
1.71,Premium,I,VS2,62.4,61.0,7.67,7.59,4.76
0.51,Ideal,E,SI1,60.9,56.0,5.16,5.19,3.15
1.07,Ideal,G,SI1,62.2,56.0,6.52,6.56,4.07
1.19,Premium,I,SI2,60.1,59.0,6.9,6.82,4.12
0.84,Very Good,G,SI2,62.9,55.0,5.99,6.12,3.8
1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1
0.51,Very Good,F,SI1,63.1,54.0,5.12,5.06,3.21
0.3,Ideal,D,VS2,61.4,55.0,4.32,4.34,2.66
2.08,Ideal,H,SI1,61.3,56.0,8.24,8.27,5.06
1.6,Premium,E,SI1,61.2,58.0,7.59,7.5,4.62
0.7,Ideal,I,VS2,62.4,56.0,5.71,5.66,3.55
0.34,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77
0.31,Ideal,G,VVS1,61.6,56.0,4.35,4.39,2.69
1.09,Premium,D,SI2,62.8,56.0,6.49,6.45,4.06
0.39,Ideal,F,VVS1,62.3,55.0,4.67,4.7,2.92
0.28,Very Good,E,VS1,61.4,60.0,4.16,4.24,2.58
0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49
1.19,Premium,H,SI1,61.2,60.0,6.85,6.8,4.18
0.71,Ideal,G,SI1,61.1,57.0,5.79,5.73,3.52
0.34,Ideal,D,SI1,61.2,57.0,4.51,4.48,2.75
0.53,Very Good,G,SI2,60.0,56.0,5.28,5.32,3.18
0.31,Premium,G,SI1,62.6,58.0,4.29,4.34,2.7
0.31,Ideal,G,IF,61.6,56.0,4.37,4.4,2.7
2.02,Premium,G,SI2,60.1,59.0,8.21,8.29,4.96
0.55,Ideal,J,VS2,61.7,54.0,5.34,5.29,3.28
2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07
0.24,Ideal,F,VS2,62.2,57.0,3.96,4.01,2.48
0.72,Premium,F,SI1,59.3,60.0,5.91,5.86,3.49
2.01,Very Good,F,SI2,61.6,56.0,8.17,8.13,5.02
1.2,Premium,H,SI2,62.1,57.0,6.84,6.69,4.21
0.33,Good,D,VS2,63.5,56.0,4.36,4.4,2.78
1.22,Premium,F,VVS1,61.9,58.0,6.85,6.81,4.23
0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7
0.59,Very Good,H,VVS2,61.1,57.0,5.39,5.48,3.32
1.0,Premium,D,SI2,62.4,58.0,6.36,6.33,3.96
2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06
0.41,Ideal,G,VS2,62.4,55.0,4.76,4.73,2.96
0.9,Very Good,I,SI1,63.2,56.0,6.15,6.12,3.88
0.55,Ideal,F,VS2,62.0,56.0,5.3,5.25,3.27
0.4,Very Good,E,VVS1,60.0,58.0,4.77,4.8,2.87
0.36,Ideal,G,IF,61.7,56.0,4.57,4.6,2.83
0.23,Very Good,D,VS1,61.8,57.0,3.9,3.93,2.42
0.36,Ideal,E,VS1,61.7,56.0,4.58,4.56,2.82
1.05,Premium,E,SI2,60.4,58.0,6.59,6.55,3.97
0.8,Good,D,SI2,64.0,60.0,5.91,5.81,3.75
1.59,Ideal,H,VS1,61.8,57.0,7.42,7.49,4.61
0.5,Good,E,SI2,63.7,55.0,5.08,5.03,3.22
1.07,Premium,E,VS1,59.7,61.0,6.69,6.64,3.98
0.3,Very Good,H,VVS1,62.5,59.0,4.26,4.29,2.67
0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71
0.6,Ideal,H,VS1,61.3,55.0,5.47,5.49,3.36
1.51,Very Good,H,VS2,63.2,57.0,7.18,7.32,4.58
0.51,Ideal,J,SI1,62.5,56.0,5.06,5.12,3.18
0.4,Very Good,J,VS1,63.4,58.0,4.64,4.61,2.93
0.3,Ideal,H,IF,61.5,56.0,4.32,4.33,2.66
1.06,Very Good,F,SI1,59.5,63.0,6.62,6.59,3.93
0.9,Premium,E,VS2,60.6,53.0,6.3,6.27,3.81
0.43,Good,G,SI2,58.8,61.0,4.92,4.94,2.9
1.13,Fair,H,SI2,64.4,58.0,6.59,6.51,4.22
1.01,Premium,H,SI2,62.0,60.0,6.39,6.25,3.92
0.71,Good,I,VVS2,63.7,56.0,5.68,5.63,3.6
0.56,Ideal,E,VS2,61.5,57.0,5.3,5.27,3.25
1.03,Very Good,J,VS1,63.4,58.0,6.36,6.42,4.05
0.31,Ideal,I,VVS2,61.6,57.0,4.35,4.39,2.69
0.23,Very Good,F,VS1,61.9,58.0,3.9,4.02,2.45
0.72,Very Good,D,SI2,62.3,59.0,5.67,5.73,3.55
0.43,Ideal,G,IF,61.6,57.0,4.84,4.81,2.97
0.3,Premium,D,SI2,61.2,60.0,4.31,4.28,2.63
0.9,Premium,D,VS2,61.6,62.0,6.12,6.09,3.76
0.9,Very Good,I,SI1,63.1,54.0,6.13,6.16,3.88
0.72,Ideal,F,IF,62.0,57.0,5.71,5.78,3.56
0.54,Ideal,E,SI2,62.1,56.0,5.22,5.18,3.23
0.41,Ideal,F,VS2,62.1,56.0,4.74,4.79,2.96
0.44,Premium,G,SI1,60.1,60.0,4.86,4.95,2.95
1.21,Very Good,H,VS2,62.9,57.0,6.75,6.8,4.26
0.37,Ideal,J,VS1,62.6,57.0,4.57,4.54,2.85
1.5,Premium,G,SI2,60.7,61.0,7.36,7.33,4.46
0.32,Ideal,D,VVS1,61.5,57.0,4.45,4.43,2.73
1.39,Premium,H,VS2,62.5,59.0,7.17,7.1,4.46
0.54,Ideal,E,VS2,61.4,57.0,5.21,5.25,3.21
0.56,Very Good,G,SI1,61.1,56.0,5.32,5.34,3.26
0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64
1.5,Premium,D,I1,61.7,62.0,7.28,7.24,4.48
1.57,Ideal,I,VS2,61.5,56.0,7.56,7.49,4.63
1.09,Premium,G,VS1,62.5,59.0,6.57,6.54,4.1
2.0,Ideal,H,SI2,61.5,57.0,8.04,8.0,4.93
1.51,Ideal,H,SI2,62.1,57.0,7.38,7.34,4.57
0.41,Ideal,F,VS2,61.0,57.0,4.81,4.76,2.92
0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83
0.71,Premium,D,VS2,61.2,59.0,5.74,5.69,3.5
0.71,Very Good,D,SI2,59.7,60.0,5.79,5.84,3.47
0.32,Ideal,H,VVS1,61.6,56.0,4.41,4.39,2.71
1.21,Very Good,G,SI1,62.2,60.0,6.71,6.73,4.18
2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08
0.7,Fair,D,SI2,67.8,58.0,5.51,5.44,3.71
0.31,Premium,F,VS1,61.8,60.0,4.39,4.35,2.7
0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72
0.62,Very Good,D,SI1,62.4,58.0,5.42,5.47,3.4
0.57,Ideal,E,VS1,60.8,54.8,5.36,5.4,3.27
0.51,Ideal,E,VVS1,61.3,56.0,5.13,5.21,3.17
1.51,Premium,G,VS2,60.8,60.0,7.42,7.38,4.5
0.55,Premium,E,SI1,61.2,59.0,5.28,5.25,3.22
0.73,Ideal,G,SI1,62.1,54.0,5.78,5.81,3.6
0.58,Very Good,F,SI1,59.4,58.0,5.45,5.5,3.25
1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18
0.31,Ideal,F,VVS1,62.0,54.0,4.34,4.37,2.7
0.36,Ideal,G,SI2,61.4,54.0,4.59,4.66,2.84
1.12,Ideal,G,VS1,61.5,55.0,6.67,6.69,4.11
0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41
1.62,Ideal,I,VVS1,61.5,58.0,7.54,7.56,4.64
1.0,Fair,F,VS1,65.3,56.0,6.28,6.25,4.09
0.38,Ideal,E,VVS2,60.9,56.0,4.71,4.68,2.06
0.36,Ideal,D,SI1,62.0,56.0,4.55,4.61,2.84
0.4,Ideal,I,SI1,62.3,55.0,4.72,4.75,2.95
0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39
0.9,Very Good,F,SI1,63.4,62.0,6.05,6.0,3.82
2.11,Premium,J,SI2,60.7,60.0,8.2,8.27,5.0
0.7,Very Good,G,VS2,63.4,58.0,5.63,5.57,3.55
0.81,Ideal,E,VS2,62.0,55.0,5.97,5.99,3.71
1.19,Fair,H,SI1,64.4,58.0,6.69,6.64,4.29
0.51,Ideal,F,VVS1,61.7,57.0,5.12,5.15,3.17
1.09,Ideal,H,SI1,61.1,57.0,6.69,6.6,4.1
1.1,Premium,E,SI1,62.9,58.0,6.62,6.55,4.14
0.43,Premium,F,SI1,60.5,60.0,4.84,4.88,2.94
1.21,Good,G,VVS2,63.8,55.0,6.74,6.65,4.28
0.29,Very Good,F,VVS2,60.1,58.0,4.32,4.37,2.61
0.31,Ideal,G,VVS1,61.0,57.0,4.38,4.4,2.68
0.57,Ideal,E,VS2,62.9,57.0,5.29,5.26,3.32
0.3,Ideal,F,IF,61.3,56.0,4.33,4.35,2.66
0.36,Ideal,G,VS1,61.6,56.0,4.56,4.59,2.82
0.42,Very Good,F,SI1,63.3,56.0,4.79,4.75,3.02
0.31,Ideal,G,VVS1,61.6,57.0,4.34,4.36,2.68
1.02,Very Good,G,VS2,60.9,56.0,6.47,6.51,3.95
0.4,Ideal,H,VS1,62.7,59.0,4.74,4.7,2.96
0.32,Ideal,E,VS1,61.6,55.0,4.43,4.46,2.74
1.25,Very Good,H,VS2,60.3,54.0,7.0,7.03,4.23
1.01,Premium,E,SI1,59.8,59.0,6.52,6.48,3.89
1.69,Premium,I,I1,62.4,60.0,7.59,7.56,4.73
0.35,Ideal,F,VVS1,61.8,54.0,4.53,4.56,2.81
0.41,Good,I,VS1,63.7,57.0,4.72,4.67,2.99
0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72
0.7,Premium,D,SI2,62.1,60.0,5.71,5.73,3.55
0.32,Ideal,E,VS2,62.0,54.0,4.41,4.37,2.72
0.31,Ideal,D,SI1,61.8,56.0,4.37,4.34,2.69
1.23,Ideal,H,SI2,61.4,54.0,6.95,6.94,4.26
0.3,Premium,E,VS2,62.2,60.0,4.28,4.24,2.65
1.2,Premium,J,SI1,60.6,59.0,6.88,6.84,4.16
1.73,Premium,H,SI2,60.5,60.0,7.79,7.71,4.69
1.19,Ideal,I,SI1,62.3,57.0,6.78,6.73,4.21
0.7,Fair,F,I1,65.9,57.0,5.64,5.5,3.67
1.02,Ideal,H,SI1,61.8,57.0,6.43,6.46,3.98
0.56,Premium,H,VVS2,59.8,57.0,5.48,5.39,3.25
1.02,Very Good,I,SI2,62.8,56.0,6.42,6.38,4.02
0.31,Ideal,E,VS2,61.6,56.0,4.4,4.37,2.7
1.57,Ideal,H,SI1,62.4,56.0,7.42,7.45,4.64
0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7
1.2,Premium,F,VVS2,62.2,58.0,6.83,6.78,4.23
0.61,Ideal,E,SI2,62.0,54.0,5.46,5.48,3.39
0.7,Premium,F,SI1,59.4,59.0,5.8,5.75,3.43
0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48
0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64
0.3,Very Good,E,SI1,62.9,57.0,4.27,4.32,2.7
1.01,Very Good,F,SI1,62.9,57.0,6.35,6.4,4.01
0.41,Ideal,E,VS2,62.0,56.0,4.72,4.79,2.95
2.06,Premium,F,SI2,61.7,59.0,8.21,8.13,5.04
0.7,Premium,G,VS2,58.1,55.0,5.83,5.8,3.38
0.26,Ideal,F,IF,61.6,56.0,4.07,4.11,2.52
0.33,Ideal,E,SI1,62.0,54.0,4.41,4.43,2.74
0.57,Ideal,E,VS2,61.9,57.0,5.29,5.31,3.28
0.7,Premium,E,VS2,61.1,58.0,5.78,5.7,3.51
0.76,Fair,G,VS1,59.0,70.0,5.89,5.8,3.46
1.01,Fair,G,VS2,67.8,59.0,6.07,6.02,4.1
1.36,Very Good,J,SI1,62.0,59.0,7.01,7.06,4.36
0.3,Ideal,F,VVS1,61.6,58.0,4.27,4.3,2.64
0.64,Premium,E,SI1,61.3,58.0,5.57,5.53,3.4
0.7,Fair,I,I1,68.6,57.0,5.46,5.34,3.71
1.03,Premium,F,I1,62.3,59.0,6.42,6.46,4.01
2.01,Premium,I,SI2,62.0,56.0,8.01,7.87,4.92
0.96,Premium,D,SI2,60.0,61.0,6.36,6.32,3.81
1.02,Very Good,F,SI1,61.9,58.0,6.43,6.49,4.0
0.37,Ideal,D,VVS2,61.6,56.0,4.61,4.65,2.85
0.41,Premium,G,SI1,62.5,57.0,4.72,4.69,2.94
0.9,Fair,H,SI2,65.8,54.0,6.05,5.98,3.96
0.42,Premium,G,SI1,61.7,58.0,4.76,4.8,2.95
0.54,Ideal,F,SI2,61.2,56.0,5.27,5.28,3.23
0.3,Ideal,F,VS2,62.5,55.0,4.31,4.27,2.68
0.84,Ideal,D,SI1,62.4,57.0,6.03,6.08,3.78
0.9,Fair,F,VS2,59.5,67.0,6.29,6.24,3.73
0.6,Ideal,G,SI2,59.1,56.0,5.58,5.52,3.28
0.3,Very Good,E,SI1,62.9,56.0,4.25,4.3,2.69
0.59,Premium,G,SI1,60.5,59.0,5.44,5.41,3.28
1.02,Very Good,H,SI2,60.9,58.0,6.41,6.53,3.94
1.03,Premium,E,VS2,62.9,61.0,6.42,6.36,4.02
1.21,Premium,G,SI2,59.1,55.0,7.04,6.98,4.14
0.9,Very Good,F,VS2,61.9,57.0,6.17,6.23,3.84
2.01,Ideal,I,VS1,61.4,59.0,8.06,8.13,4.97
0.4,Good,E,SI2,63.5,56.0,4.68,4.71,2.98
0.79,Ideal,E,VS2,61.8,56.0,5.91,5.94,3.66
1.11,Premium,I,SI2,61.2,61.0,6.69,6.65,4.08
2.01,Fair,G,SI2,65.6,56.0,7.89,7.84,6.16
0.63,Ideal,E,VS2,62.1,56.0,5.49,5.52,3.42
1.33,Premium,G,VS2,62.3,59.0,7.02,6.97,4.36
0.38,Very Good,D,SI1,62.0,55.0,4.67,4.72,2.91
0.31,Good,H,VVS1,63.3,56.0,4.3,4.32,2.73
0.31,Ideal,D,VS2,62.0,55.0,4.33,4.35,2.69
2.27,Fair,G,I1,68.6,56.0,7.99,7.94,5.47
0.9,Good,J,VS2,57.9,63.0,6.32,6.35,3.67
1.5,Premium,G,VS1,62.7,58.0,7.32,7.2,4.55
0.7,Ideal,F,SI1,61.1,56.0,5.74,5.78,3.52
0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74
0.3,Ideal,F,VS1,61.5,55.0,4.31,4.34,2.66
0.33,Very Good,G,VS2,62.0,58.0,4.42,4.45,2.75
0.43,Ideal,J,VS1,62.1,55.0,4.84,4.86,3.01
0.51,Premium,D,SI1,60.1,60.0,5.18,5.14,3.1
0.32,Ideal,D,SI1,61.5,56.0,4.42,4.39,2.71
0.52,Ideal,G,VVS2,59.8,57.0,5.24,5.26,3.14
0.31,Ideal,G,VVS1,61.9,55.0,4.38,4.41,2.72
0.4,Premium,G,VVS1,60.9,57.0,4.8,4.76,2.91
0.5,Very Good,E,SI1,60.7,61.0,5.09,5.13,3.1
1.02,Very Good,E,VVS2,60.3,58.0,6.53,6.57,3.95
1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86
1.02,Ideal,H,VVS2,60.9,57.0,6.49,6.44,3.94
0.63,Ideal,D,SI1,61.1,56.0,5.52,5.58,3.39
0.72,Very Good,I,VS2,61.6,59.0,5.71,5.75,3.53
1.51,Very Good,H,SI2,60.2,59.0,7.33,7.43,4.44
1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99
0.76,Ideal,E,SI1,62.4,54.0,5.84,5.86,3.65
2.02,Very Good,G,SI2,63.1,57.0,8.01,7.97,5.04
0.38,Ideal,F,VS2,62.4,54.0,4.65,4.6,2.89
0.37,Premium,D,SI1,60.4,59.0,4.68,4.62,2.81
0.5,Premium,G,SI2,62.5,57.0,5.04,5.01,3.14
1.28,Premium,H,SI2,62.4,56.0,6.97,6.89,4.34
0.51,Ideal,G,VS1,62.2,55.0,5.14,5.11,3.19
1.0,Good,E,VS2,63.7,56.0,6.37,6.34,4.05
1.02,Very Good,E,SI1,60.6,59.0,6.47,6.49,3.93
0.3,Premium,J,VS1,62.4,58.0,4.3,4.26,2.67
0.32,Ideal,F,VS2,61.1,57.0,4.44,4.4,2.7
1.51,Premium,I,VS2,60.5,59.0,7.44,7.41,4.49
0.3,Premium,G,VS1,60.0,60.0,4.3,4.33,2.59
1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28
0.53,Very Good,F,IF,59.6,58.0,5.28,5.32,3.16
1.51,Premium,E,SI1,62.4,59.0,7.33,7.29,4.56
0.55,Ideal,I,VS1,62.5,57.0,5.19,5.25,3.26
1.72,Ideal,E,I1,62.2,55.0,7.7,7.67,4.78
1.2,Very Good,H,SI2,60.7,60.0,6.81,6.89,4.16
0.39,Ideal,F,SI1,61.3,56.0,4.69,4.72,2.88
1.75,Premium,H,VS2,61.5,58.0,7.75,7.69,4.75
0.7,Ideal,I,VS1,62.4,56.0,5.66,5.68,3.54
0.5,Ideal,E,VS2,63.0,57.0,5.04,4.99,3.16
1.21,Ideal,E,SI1,62.1,56.0,6.83,6.88,4.26
0.3,Ideal,F,VS2,61.1,56.0,4.33,4.31,2.64
0.44,Premium,G,SI1,61.9,58.0,4.83,4.87,3.0
1.29,Premium,E,I1,58.6,60.0,7.18,7.12,4.19
2.27,Ideal,G,SI1,61.1,60.0,8.46,8.42,5.16
0.71,Premium,G,VS1,60.8,59.0,5.76,5.72,3.49
0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15
0.32,Ideal,I,SI1,60.9,55.0,4.45,4.48,2.72
0.31,Premium,F,IF,61.9,58.0,4.39,4.36,2.71
1.03,Fair,J,SI2,56.2,62.0,6.73,6.69,3.77
1.01,Good,G,VS2,63.6,60.0,6.35,6.3,4.02
1.51,Very Good,H,SI1,63.3,57.0,7.23,7.34,4.61
0.72,Very Good,F,VS1,63.4,57.0,5.68,5.7,3.61
1.03,Good,I,VS2,60.0,62.0,6.51,6.55,3.92
0.9,Good,D,SI1,63.2,55.0,6.1,6.14,3.87
0.53,Ideal,H,VS2,61.4,55.4,5.19,5.24,3.2
0.3,Premium,G,VVS2,62.8,60.0,4.28,4.25,2.68
0.52,Ideal,I,VS1,61.5,56.0,5.19,5.16,3.18
0.77,Good,H,SI1,63.0,65.0,5.82,5.74,3.64
0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96
0.51,Premium,D,SI1,60.3,59.0,5.2,5.22,3.14
0.41,Premium,H,SI1,60.9,60.0,4.83,4.79,2.93
0.31,Ideal,I,SI1,62.5,56.0,4.35,4.29,2.7
0.27,Ideal,E,VS2,61.0,55.0,4.18,4.2,2.56
0.34,Premium,G,VS1,60.4,61.0,4.53,4.48,2.72
1.3,Ideal,G,VS2,61.9,55.0,7.04,7.01,4.35
0.73,Premium,D,SI1,61.7,55.0,5.84,5.82,3.6
0.33,Ideal,D,VS2,62.5,56.0,4.43,4.46,2.78
0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62
0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79
1.03,Premium,H,VS2,61.8,58.0,6.48,6.43,3.99
0.3,Ideal,G,VVS2,60.7,58.0,4.34,4.36,2.64
0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63
1.0,Good,J,SI1,61.7,62.0,6.37,6.4,3.94
0.28,Ideal,G,VVS2,61.6,56.0,4.18,4.2,2.58
0.51,Ideal,E,SI1,62.4,55.0,5.14,5.09,3.19
0.9,Ideal,H,VS2,62.6,57.0,6.19,6.15,3.86
1.29,Ideal,E,VVS2,59.8,59.0,7.07,7.11,4.24
1.2,Very Good,J,SI2,61.8,56.0,6.81,6.85,4.22
1.05,Fair,F,SI1,64.6,57.0,6.39,6.33,4.11
0.3,Ideal,G,IF,62.8,57.0,4.3,4.27,2.69
0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71
1.06,Premium,J,SI2,62.0,58.0,6.53,6.45,4.04
1.01,Ideal,D,SI1,62.0,57.0,6.44,6.37,3.97
1.0,Premium,F,SI1,61.4,60.0,6.38,6.35,3.91
0.33,Premium,F,VS2,61.9,57.0,4.44,4.42,2.74
0.81,Ideal,D,SI1,62.0,56.0,5.97,6.0,3.71
1.07,Ideal,D,SI1,61.8,55.0,6.59,6.54,4.06
1.13,Very Good,E,SI1,62.7,57.0,6.62,6.65,4.16
0.33,Very Good,H,VVS2,61.9,56.0,4.44,4.47,2.76
1.08,Very Good,F,SI2,62.6,56.0,6.55,6.61,4.12
0.41,Ideal,E,VVS2,60.9,56.0,4.75,4.81,2.91
1.01,Very Good,E,VVS1,62.3,56.0,6.41,6.47,4.01
0.51,Very Good,E,SI1,62.3,58.0,5.05,5.12,3.17
0.32,Ideal,E,VVS1,61.7,55.0,4.39,4.42,2.72
0.57,Ideal,G,VS2,61.6,57.0,5.32,5.36,3.29
0.4,Very Good,E,VS1,62.7,55.0,4.69,4.72,2.95
0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73
0.26,Very Good,F,VVS1,60.6,56.0,4.12,4.16,2.51
0.41,Good,H,VS2,64.1,57.0,4.72,4.64,3.0
0.73,Premium,E,SI1,62.2,59.0,5.77,5.68,3.56
1.57,Ideal,H,VS2,61.5,54.0,7.47,7.5,4.61
0.56,Ideal,F,VS2,62.0,56.0,5.27,5.31,3.28
0.51,Ideal,D,VS2,61.8,55.0,5.18,5.15,3.19
0.28,Very Good,F,VVS2,59.7,59.0,4.26,4.28,2.55
0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22
1.01,Very Good,E,VS2,60.4,57.0,6.45,6.49,3.91
0.51,Ideal,D,SI1,61.8,55.0,5.15,5.11,3.17
1.02,Very Good,F,SI1,60.2,58.0,6.49,6.54,3.92
0.31,Very Good,H,VVS2,62.4,58.0,4.28,4.31,2.68
1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1
0.61,Very Good,I,VS2,63.4,55.0,5.46,5.42,3.45
0.31,Ideal,H,VS1,61.7,57.0,4.32,4.34,2.67
1.32,Ideal,G,VS1,61.6,57.0,6.97,7.05,4.32
0.92,Good,E,SI2,61.8,59.0,6.11,6.19,3.8
0.39,Ideal,F,VS1,61.7,56.0,4.68,4.72,2.9
0.25,Ideal,G,VS2,61.4,57.0,4.08,4.1,2.51
1.03,Very Good,F,SI1,62.5,59.0,6.41,6.45,4.02
0.5,Very Good,E,VS1,61.7,57.0,5.12,5.16,3.17
0.7,Very Good,G,VS2,58.2,60.0,5.84,5.78,3.38
0.9,Fair,E,VS1,67.6,56.0,5.94,5.9,4.0
0.63,Ideal,E,VS1,61.5,56.0,5.5,5.53,3.39
0.52,Premium,E,VS2,60.7,58.0,5.21,5.17,3.15
0.72,Very Good,D,VS2,61.0,59.0,5.74,5.77,3.51
1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99
2.04,Fair,E,SI2,67.4,56.0,7.8,7.76,5.24
1.24,Ideal,J,VS2,62.8,56.0,6.83,6.8,4.28
0.32,Ideal,H,VVS1,61.6,54.0,4.42,4.45,2.73
1.51,Ideal,I,VS2,61.6,54.0,7.38,7.42,4.57
1.0,Premium,H,SI2,63.0,61.0,6.35,6.31,3.99
0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96
0.35,Premium,H,VS1,61.3,59.0,4.54,4.57,2.79
0.52,Ideal,G,VS2,61.2,56.0,5.16,5.2,3.17
0.31,Very Good,H,SI1,62.8,58.0,4.28,4.32,2.7
1.1,Very Good,I,SI1,62.7,58.0,6.54,6.58,4.11
0.54,Ideal,G,VVS2,61.8,55.0,5.22,5.3,3.24
1.0,Very Good,D,SI1,62.3,59.0,6.26,6.29,3.91
0.5,Ideal,D,VS2,62.6,56.0,5.05,5.08,3.17
0.32,Premium,G,VS2,61.2,59.0,4.38,4.41,2.69
0.58,Ideal,I,SI1,62.2,54.0,5.35,5.39,3.34
1.2,Good,I,VS1,61.7,62.0,6.65,6.74,4.13
1.0,Very Good,D,VS2,59.8,60.0,6.46,6.49,3.87
0.77,Premium,E,VS2,60.5,59.0,5.92,5.98,3.6
0.39,Premium,E,VVS1,60.7,58.0,4.73,4.69,2.86
0.5,Premium,H,IF,60.3,58.0,5.14,5.18,3.11
1.7,Premium,G,VVS2,61.5,60.0,7.64,7.59,4.68
0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48
0.93,Ideal,G,IF,62.2,58.0,6.25,6.22,3.88
1.21,Very Good,I,SI1,62.8,57.0,6.73,6.8,4.25
0.72,Good,H,SI2,64.1,58.0,5.68,5.65,3.63
0.81,Ideal,E,SI1,61.9,56.0,5.97,6.02,3.71
0.33,Ideal,E,VVS2,61.0,54.0,4.52,4.49,2.75
0.41,Very Good,D,VS1,61.7,58.0,4.76,4.8,2.95
0.3,Premium,G,VVS2,62.9,55.0,4.28,4.24,2.68
1.15,Ideal,G,VS2,62.2,54.0,6.74,6.65,4.17
2.19,Premium,J,SI2,61.8,60.0,8.35,8.25,5.13
0.23,Ideal,E,VS2,62.6,57.0,3.92,3.88,2.44
0.33,Ideal,E,VVS2,61.2,57.0,4.45,4.47,2.73
0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8
2.17,Premium,H,SI1,62.3,58.0,8.29,8.25,5.15
1.01,Very Good,E,VVS2,62.8,56.0,6.34,6.39,4.0
1.09,Ideal,G,VVS2,62.5,56.0,6.54,6.58,4.1
0.81,Ideal,D,SI2,61.9,54.0,5.96,5.99,3.7
0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19
1.32,Very Good,I,VS1,63.5,58.0,6.89,6.94,4.39
1.32,Ideal,J,VS2,62.3,57.0,6.96,7.0,4.35
1.51,Premium,E,SI1,62.6,55.0,7.33,7.25,4.56
0.4,Very Good,H,SI1,62.6,57.0,4.66,4.7,2.93
